Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
8895,21774,14045.95224,59,16.60026649,15,22.17836085,0,0,10,0,2859,41.12100005,15,2036.809202,0.028711981,0.729048258,1.331996292,0,65,0,27,76727,2631
14518,6459,26438.45685,36,6.756914918,7,17.53281094,0,1,8,0,7457,46.7839998,21,567.1149045,0.044958278,4.888417278,0.612262562,0,61,0,1057,104621,54790
8812,18532,6240.867837,58,5.416699578,4,14.02518739,0,0,12,0,18391,48.9161687,18,3355.731903,0.094419651,6.542019491,1.129380414,0,30,0,62,149450,3541
9723,12963,31699.93718,58,5.426329714,6,17.97475135,0,0,9,0,827,44.99996797,19,1089.582261,0.075447439,3.061574707,1.209194428,0,84,0,56,111375,12429
16824,32857,11712.26163,58,19.87476124,3,18.83919464,0,0,33,0,2227,84.76637314,17,1024.409203,0.107745481,7.287357263,0.922733437,0,111,0,58,100272,13059
7698,21524,11301.51313,58,22.96382179,6,9.420863062,0,0,30,0,17631,58.12200917,7,113.8751488,0.030326225,1.305000887,1.042072933,0,121,0,28,345808,13011
7371,34960,24890.44963,58,8.62324826,5,12.25911981,0,0,19,0,17626,58.56761258,31,2414.223587,0.04994019,8.653970662,0.912006041,0,32,0,34,79275,28923
9002,10206,25277.72737,59,8.924546495,4,30.41632916,0,0,8,0,25128,81.14316943,18,264.9078463,0.034767014,0.18674043,0.181427969,0,29,0,43,30718,65380
10248,7693,16553.44956,59,20.65081985,6,21.95835421,0,0,13,0,2422,47.49336563,26,223.8093078,0.020394059,2.803779707,0.409589472,0,117,0,33,150858,4249
23572,9680,21383.88244,58,14.38727568,23,21.55046045,2,0,6,0,6997,35.02165801,32,2221.677249,0.079328977,2.319884112,0.300056654,0,9,0,54,28688,35997
12665,7351,5560.312079,59,6.625592314,18,10.62553503,0,0,18,0,28619,54.36011041,31,467.504404,0.054976757,0.954255933,0.7325459,0,92,0,19,12001,17229
14955,9575,9932.148811,59,8.571181521,7,16.07656818,0,0,12,0,11323,6.27026984,16,31.09182612,0.021767408,2.375485125,0.097205143,0,157,0,1881,50147,14172
19426,8401,12030.80519,59,12.84689134,5,17.23734076,0,0,16,0,12178,36.40825606,25,355.4178736,0.022516169,2.388660516,0.49332232,0,95,0,20,20908,8228
28797,8445,21186.65943,59,11.14282701,8,22.31890643,1,0,18,0,4453,7.13237447,11,4110.518032,0.087532186,5.219305394,1.016790519,0,95,0,33,53635,34697
31831,10301,16187.71079,59,9.555378057,6,30.56729674,0,0,11,0,26507,74.79042901,9,173.7476203,0.110755433,6.915632114,0.174258249,0,38,0,34,196518,3273
34408,22662,23002.2316,58,9.655795801,5,14.2009226,0,0,10,0,254,50.63501931,28,4164.574676,0.031118785,8.723796377,0.412926511,0,125,0,24,105686,33720
18452,7689,11211.03351,58,9.225314384,5,13.4889931,0,0,9,0,7766,35.56283822,35,624.9816053,0.061242598,2.752112934,1.06094359,0,138,0,25,67821,76457
24910,14105,27253.95066,59,10.87660462,5,12.81519806,0,0,10,0,10439,62.71573373,17,1965.278109,0.020747801,3.707981309,0.037794709,0,59,0,1,26040,37728
25024,9659,10941.31889,59,7.016383281,7,21.50509123,3,0,9,0,3455,28.60142406,18,111.5236937,18.76969287,0.226472177,0.722854607,0,62,0,406,144302,9218
14251,7503,10959.36018,59,17.97834567,9,31.10357045,0,0,28,0,7834,49.68402285,16,1042.190731,0.032534804,8.499456732,1.245458045,0,51,0,45,104707,3545
18723,11435,14764.41791,59,7.734007785,12,38.17187648,1,0,32,0,9847,53.47512841,15,604.1326923,0.012324575,4.336474964,0.051134287,0,43,0,10,41761,8587
8218,10338,21758.25878,58,5.651545263,5,9.957120659,0,0,14,0,3199,77.28199412,19,7758.349138,0.012226169,1.203479938,0.900630832,0,74,0,7,202467,4297
14759,27782,16114.42076,58,5.613963961,4,38.72036132,1,0,13,0,13626,25.56147637,32,150.3163148,0.037545515,1.643001458,0.52190509,0,83,0,39,200337,52046
7227,20371,13587.84525,59,7.71954575,8,38.73407327,0,0,19,0,9425,74.70888045,16,112.6851497,0.022602386,5.104780172,0.703300154,1,38,0,43,60522,7381
6429,16721,7984.706508,59,12.10678977,18,34.95494897,0,0,12,0,5136,40.38869038,19,38.61545237,0.062157488,529.9011787,1.175284468,0,47,0,39,35659,36623
32784,25578,5087.412077,59,9.772702285,6,20.22522102,0,0,26,0,7189,26.06063809,25,6745.618475,0.024529283,5.117362772,0.889740958,0,58,0,22,215634,42035
20175,15708,19164.9275,58,12.49675757,7,30.82856558,1,0,25,0,2872,7.877622837,18,488.7110544,0.03173358,6.329371393,1.388333813,0,99,0,42,161740,22547
17709,15695,12764.07611,58,10.27238212,5,12.0144006,2,0,6,0,3850,83.34694479,23,864.2829876,0.005087932,3.864182765,0.445907588,0,52,0,37,33749,1653
15220,9483,8965.566611,59,10.988735,7,22.81905866,0,0,10,0,4287,54.89008678,19,478.7497428,0.002908824,0.696268452,0.664645091,0,8,0,35,224378,10963
1733,25837,14360.00547,59,9.920510711,16,23.44210221,0,0,4,0,11071,45.43262722,11,6127.988129,0.011796834,0.847604065,0.984061411,0,135,0,1237,73077,22538
4749,16226,13194.32337,58,9.908221737,5,36.70454891,0,0,11,0,4984,64.87650988,13,1355.09428,0.034468154,2.352408175,0.291554932,0,67,0,24,44901,9316
29890,16638,3597.618968,59,11.69055357,5,35.61422348,0,0,14,0,3769,27.54123984,36,4290.246425,0.077037096,232.6366457,0.786795059,0,73,0,18,34190,39472
9610,29865,20456.97352,59,9.053282168,12,29.36053876,0,0,15,0,10618,77.31394618,5,945.7887222,11.89110931,0.635202324,1.098686305,0,101,0,11,72689,15806
21828,10161,9560.399984,59,9.917620395,5,21.10589154,0,0,18,0,14519,53.64617322,20,1077.653843,0.063544217,1.266284979,0.831992982,0,47,0,18,106903,6011
27268,7038,9597.416717,58,13.89313198,21,24.62196409,0,0,16,0,5492,37.346976,26,611.3246273,0.073280516,0.573444778,0.998184049,0,58,0,540,60701,40709
19935,15392,12394.90382,58,16.88492533,7,31.95977675,1,0,12,0,1474,94.81740773,14,5283.76365,0.090948659,0.741204621,0.574715626,0,91,0,43,166447,1071
33727,9560,15444.95624,58,12.60239139,12,22.02935723,1,0,10,0,5060,80.53716354,39,607.1867455,0.09229641,5.420076517,0.634863273,0,127,0,31,282006,30790
15601,29766,23812.59187,58,14.63583841,4,35.02594445,0,0,6,0,4268,36.9157283,9,1202.675266,0.065004958,7.167697285,0.634988543,0,160,0,512,27003,6228
24805,7377,11387.44276,59,15.96607996,9,23.32305842,0,0,13,0,4527,70.60554246,24,1721.658286,0.094330369,0.585827897,0.443883087,0,13,0,44,345456,23194
30482,33644,13448.68352,59,5.407022693,4,25.80877231,0,0,9,0,4979,39.36766835,15,74.70144979,0.019289377,1.132801854,1.50276182,0,67,0,59,328833,41774
17864,16759,6311.882084,58,11.23193065,10,25.48440729,0,0,14,0,9476,48.38223484,8,8570.307018,0.05108643,4.56377483,0.888289037,0,53,0,51,126034,18936
6532,8277,10618.64014,59,16.77156149,13,38.44245496,0,0,7,0,9369,94.98088859,20,66.17799099,0.046951979,1.235865449,1.397410185,0,10,0,25,43565,41983
30046,13429,12650.3594,59,16.83742041,7,32.55880471,3,0,7,0,2467,79.16199628,8,1851.127931,0.020717912,2854.015118,0.611748126,0,153,0,42,127062,37097
21294,17490,11081.52129,59,10.73493126,5,24.68167899,0,0,11,0,6148,64.68809734,27,773.8352921,0.03771005,4.092983483,0.021206837,0,57,0,50,14945,45363
13217,9984,22700.50064,59,12.92781428,5,16.1994771,0,1,17,0,3660,71.63524232,19,1407.534442,0.026858331,2.74566234,0.806088358,0,91,0,33,22089,1611
33490,13634,13654.66978,59,12.03096214,8,22.62756926,0,0,12,0,3727,24.85436751,23,757.0312376,0.001381327,6.139851683,33.84225009,0,8,0,48,56261,62678
11789,10479,8800.534898,59,17.55437857,5,11.75068569,1,0,12,0,3232,69.33787231,26,274.2275214,0.108651225,2.845712927,0.345696958,0,51,0,33,74257,49518
11519,15740,25233.91255,59,16.06193321,14,22.07664669,0,0,16,0,496,91.38244217,19,814.2593995,0.058088679,957.0495851,0.993041906,0,18,0,53,64409,91259
22690,9204,9196.095388,58,7.060897148,3,23.00490272,0,0,15,1,6463,61.43155161,13,1308.946887,0.1474299,5.406750543,0.387191042,0,18,0,53,213677,6995
4187,6384,24763.88509,59,10.15971539,20,12.17336561,0,0,14,1,6008,71.87827105,20,1344.100333,0.083672423,2.420597389,0.776779977,0,48,0,5,154960,13541
16782,22946,7462.288092,59,9.125917493,7,25.966872,0,0,13,0,574,38.54487753,33,9668.95329,0.037251774,6.272298358,0.640773249,0,105,0,4,200458,1843
33561,7772,27564.73303,59,16.03290691,5,25.50341307,0,0,14,0,16415,22.28242285,18,630.4840145,0.074301257,10.178332,0.103318486,0,134,0,39,506071,59652
9325,13553,17749.08615,59,11.04946768,6,18.7060807,1,0,7,0,818,51.68835285,4,4665.60451,35.90141645,7.648442044,0.679960711,0,49,0,36,28695,4923
21234,10079,7317.613462,59,10.5216225,4,20.09068063,0,0,11,0,11475,82.04264879,27,2032.121537,0.058708352,1.809438203,0.546583082,0,17,0,46,43771,32027
9601,11887,8907.144907,59,15.75192203,26,24.09351198,1,0,13,0,2218,67.59048884,23,4092.639151,0.043399694,0.095613624,0.802052477,0,61,0,22,38664,66792
12836,12672,7681.231039,59,17.66002719,6,25.49626371,0,0,26,0,3371,51.896398,49,1298.945696,0.047059797,0.013853027,1.036087725,0,88,0,12,376245,12064
11002,9236,11381.17158,59,8.966056737,11,13.4027533,0,0,34,0,13995,64.34803596,14,3830.336293,0.060973023,1.879799047,0.873495026,0,74,0,45,218103,34087
16453,8582,14826.20752,58,10.38696347,6,4.761165378,0,0,6,0,268,54.09655044,17,2715.263882,0.083746227,5.571114178,1.096054231,0,131,0,48,250208,16108
29724,30981,21071.53393,58,8.739682027,6,29.20444656,0,0,12,0,6783,23.1430105,14,2485.74675,0.058981091,5.495041136,1.038466109,0,69,0,59,397563,10256
16638,7636,15340.70005,58,14.75655965,8,31.73414909,0,0,24,0,11560,33.27252756,22,1795.457189,0.070705266,2.822572923,0.137272186,0,60,0,27,212575,5437
16078,5095,20814.81703,59,8.721451427,11,21.28013684,0,0,5,0,4293,1.012786553,19,4708.05858,0.026384825,0.717729539,1.393855731,0,113,0,63,4670,16345
13498,11268,14914.65308,59,18.25452256,12,26.06283928,0,0,8,0,15111,65.6257779,13,2627.940573,0.126700541,2.449381144,0.454152529,0,149,0,31,111086,44793
18964,10211,12329.83997,59,8.815607409,6,33.20740295,1,0,20,0,12458,67.24469844,22,1855.825829,0.001791367,1.775658244,0.48349768,0,112,0,39,54540,51761
16100,31910,31428.324,58,12.11040611,5,26.16569397,1,0,7,0,1547,53.03251756,14,3606.492903,0.001971403,0.757697349,0.547184997,0,66,0,12,147122,26715
4309,16543,15790.54281,59,6.850250258,7,27.70725056,0,0,10,0,7645,59.68585766,13,1461.985891,0.038180677,6.131385434,1.300361257,1,143,0,36,165312,28911
16137,7562,17011.571,59,12.55514444,11,6.348523094,0,0,14,0,4441,57.03956345,10,2126.062543,0.075201065,1.013758103,1.210754357,0,131,0,47,50644,13177
8362,30761,11683.18921,59,12.14888458,14,23.750234,0,0,10,0,6825,86.80440654,18,148.3937811,0.030256819,7.68823993,0.93458599,0,58,0,31,64577,40600
12539,8930,12870.03442,58,19.37339208,4,20.44567577,0,0,6,0,29188,55.35177944,42,3370.188148,0.027634838,6.517484416,0.337506283,0,106,0,32,45702,26707
14869,32128,11359.5982,59,9.439944055,13,25.36132396,0,0,9,0,10515,69.87002558,16,1451.461321,0.056807547,1.085605903,0.527928265,0,77,0,593,361982,10661
12182,32725,15142.79093,58,18.5572342,5,25.94286442,0,0,11,0,11512,55.67274682,13,307.8332286,0.042408821,4.764554249,1.570999657,0,40,0,26,27097,9441
3096,19186,14113.02512,58,5.551708645,6,23.85779638,0,0,28,0,1150,49.95645596,16,382.9645817,0.048727203,4.267301776,0.633285615,0,77,0,63,46432,7650
8126,26210,11571.41068,58,9.058912149,6,32.25155277,0,0,11,0,1684,77.57866496,19,419.5579918,0.013810051,2.474406547,0.382176969,0,103,0,45,145280,8510
16279,10409,8144.4315,59,18.17537052,5,34.07940961,0,0,20,0,7218,42.59087376,23,452.6462782,33.95444421,5.760387064,1.003328174,0,82,0,41,35882,14640
20143,15363,12227.06468,58,17.22383445,10,27.01581201,0,0,10,0,7552,61.94605392,13,4995.650683,0.042548975,5.205613956,0.483347333,0,64,0,19,221197,42799
3825,10798,22562.96613,58,14.00577315,24,35.60028875,0,0,13,1,2330,28.85004298,5,2794.70279,0.057197095,5.031781014,0.106313788,0,103,0,47,173408,9112
16604,10415,4025.320382,59,13.45744842,3,37.14239659,0,0,14,0,12436,66.23517925,49,3253.234912,0.096419761,6.659294616,1.292399019,0,26,0,34,42009,8955
14484,19013,21005.71343,59,10.0249248,8,37.7036448,1,1,11,0,8961,72.63826243,8,1792.413441,0.04898282,0.211143278,0.444510487,0,108,0,49,26009,5612
24188,7691,23915.19999,59,15.17236046,2,22.58040563,0,0,9,0,4221,50.45396267,37,594.1463793,0.079582598,2.942651464,0.527046358,0,67,0,29,34378,38710
4085,5378,32139.76172,59,11.19660592,11,27.39602842,0,0,10,0,30520,74.8756855,23,2071.318576,13.78747602,0.387720886,0.425299594,0,38,0,27,268666,6497
4383,30889,28586.13441,58,14.78754639,8,24.00291595,0,1,12,0,4045,28.74745499,22,1130.678399,0.044215079,0.327227429,0.800898277,0,118,0,49,181618,11398
32052,21995,10249.15315,59,9.609262619,10,15.55964435,0,0,13,0,33313,88.82281585,25,2865.583186,0.016405924,7.03116952,1.326519979,0,41,0,23,21266,30716
10656,22575,26355.66521,36,16.14665522,6,15.89679082,0,0,7,0,3984,90.95258802,27,3754.893671,0.07619329,8.4477715,0.360356572,0,52,0,22,260296,40967
28237,15891,13586.40107,59,18.20653657,11,15.94092329,0,0,27,0,3378,45.49670556,21,1022.149237,0.053448383,0.183455942,1.059697537,0,74,0,41,51957,6864
3050,11130,10307.76459,59,13.12596333,24,36.70346964,0,0,29,0,13127,45.87417657,29,2473.473564,0.018087856,2.505670774,0.41275753,0,11,0,52,321410,28875
27705,10500,31784.59641,59,16.22724652,4,6.08887689,0,0,10,0,8945,51.93134666,23,3133.359163,0.093204542,1.529986732,0.966601326,0,106,0,42,273039,16702
5525,12749,11073.0072,59,13.71740024,9,15.86046748,0,0,11,1,1892,50.76728972,14,1553.952954,0.077505152,3.938757445,0.821397796,0,106,0,47,106270,18327
8093,12714,25940.3212,59,11.12678429,18,36.69220123,1,2,11,0,3562,50.74096506,21,1695.909282,0.052957315,1.099820026,0.931022613,0,35,0,34,198437,3350
26208,12273,9933.973512,58,13.64265166,7,20.47148292,0,0,10,0,8752,72.17541759,11,108.7957778,0.044305913,3.756813761,1.276114013,0,61,0,37,254495,38641
5370,5201,15696.34618,59,15.03836244,20,17.35329544,0,0,11,0,22880,34.14033014,18,2383.002081,0.030793623,2.705694996,0.533431871,0,150,0,30,31703,73807
10741,10427,21565.58079,59,15.17940288,7,17.69324316,0,0,21,0,8118,37.81379138,28,680.8482131,0.010147174,3.254122877,0.062923608,0,48,0,52,155946,67577
7735,9122,11640.19884,59,11.16631766,5,21.48061093,1,0,9,0,400,47.44072209,35,2959.393588,0.042707324,1.640148574,0.816563405,0,99,0,31,332825,28916
6122,11422,27081.18956,58,10.81803142,7,28.33562511,0,0,12,0,29232,54.88334861,20,3201.361995,0.044046365,0.841683519,1.054102253,0,94,0,15,42467,18142
15065,13458,8954.340763,59,9.166936344,6,20.51311015,0,0,16,0,6959,90.71001173,12,7916.30873,0.046842892,6.738717405,0.62404274,0,110,0,54,90143,29236
34199,27076,12711.03624,58,8.233601263,5,13.74537139,0,0,15,0,2797,24.09329981,38,609.6958412,0.094549251,1.663476288,1.321819082,0,46,0,20,60651,34280
9452,18118,8025.868487,58,12.33411572,6,24.26013428,2,0,20,0,27590,54.26503143,24,1170.683744,0.078021533,0.852581497,0.380497369,0,42,0,19,207836,40439
26406,9669,8130.520064,58,16.41178372,8,25.02233149,1,0,13,0,5031,73.6161716,28,684.3600738,0.094668987,8.142283791,1.059262591,0,105,0,4,211134,11833
31741,19587,8458.427854,59,15.86737606,4,15.2548114,0,0,26,1,4652,35.36555502,4,1204.657776,0.026951449,2.162950276,0.268080916,0,9,0,33,56831,48208
23380,12115,11195.12358,58,10.87605638,5,19.55781948,0,0,12,0,4679,70.35389569,18,2503.373007,0.024059314,7.456244197,0.349941244,0,153,0,42,369050,9291
12626,21416,15396.02239,58,10.68175764,6,7.390044132,0,0,11,0,7361,41.51902026,29,3629.153962,0.020520251,4.818857469,0.692348986,0,83,0,31,283033,11586
29810,7747,23553.2319,59,6.26985528,4,23.36145074,1,0,13,0,22405,71.20800432,16,2030.7641,0.01236406,1894.883841,0.258369008,0,39,0,47,170092,1783
13005,5998,8671.049948,59,12.7969293,8,19.99273947,0,0,32,0,24824,67.31572133,22,1761.633183,27.50093921,0.125158837,0.159141003,0,20,0,33,53981,1169
15666,22444,20569.48465,58,10.33991441,8,19.53092182,0,0,17,0,3727,74.29204766,19,1673.37955,0.073258913,2.736885383,0.507503977,0,148,0,58,144316,1459
19301,16804,3865.822325,58,9.258375289,8,35.40255928,0,0,15,0,3359,50.83857062,20,193.2899403,0.081382031,8.764466234,0.712756361,0,161,0,29,198633,72410
8286,6339,14725.65268,59,7.848735147,4,13.22248962,0,0,10,0,12759,44.32810282,18,85.82196688,0.044914198,5.751806322,0.702053284,0,32,0,31,159485,5372
7935,32416,13266.48567,58,10.56274294,11,28.17971654,0,0,13,0,177,61.60368601,25,2002.57811,0.021025759,4.915042262,0.954461142,0,6,0,23,279681,6148
21716,10193,32485.52747,59,10.96281583,6,33.10333226,1,0,7,0,2851,31.26838456,11,118.9494408,0.073493289,7.801444336,0.725724274,0,146,0,454,591250,48965
12094,31322,33002.62874,59,11.25874768,43,33.93680169,0,1,14,0,12714,19.39510228,25,398.8014356,0.068547661,1.227104774,1.017443114,0,70,0,466,294462,14029
12533,21965,23816.08936,59,10.08828351,16,35.12127891,0,0,14,0,2693,33.49029715,17,2539.392962,0.022122291,5.163942286,0.214923293,0,42,0,56,380738,55084
15836,23646,25069.29085,59,11.87114673,8,33.4810334,0,0,13,0,15895,67.38032683,27,2329.50482,0.036052444,778.5844018,1.142457617,0,61,0,45,75924,33014
13852,15320,7767.171738,59,7.817167052,7,33.64227095,0,0,18,1,4494,14.50656791,23,907.9686541,0.057838842,1.399717185,0.788539861,0,40,0,19,309810,7239
9950,19662,10602.81107,59,8.374018058,16,15.41323222,0,0,11,0,17838,60.53433001,29,377.4015373,0.022594988,2.752765253,0.136381634,0,88,0,34,39512,2424
4172,33061,9067.323101,59,16.98784584,6,9.376640229,1,0,7,0,12538,42.15774086,20,1798.847056,0.028967457,3.107777141,0.559101468,0,83,0,30,21442,24814
6647,14309,15896.69346,36,10.66002325,6,21.56088683,0,0,8,0,4772,21.88048501,24,4545.082259,0.122033932,5.02917879,0.151002742,0,16,0,33,8834,35361
25667,7164,9386.385704,36,12.4509137,6,34.87685788,0,0,10,0,3192,91.59733449,25,280.563217,0.026922676,6.511677637,0.193461152,0,52,0,27,52811,14856
14009,7563,33925.01033,59,12.11938698,2,22.95906625,0,0,6,0,4349,42.38915944,16,717.6506442,0.047245164,4.584880097,1.036414197,0,45,0,46,203628,7607
5940,11220,10238.00235,58,6.207778322,4,22.30830823,0,0,13,0,5390,51.56662899,11,2499.453294,0.048189292,4.081812132,0.394411019,0,75,0,51,57946,10444
14674,9918,7623.358577,59,8.822408969,8,33.57724668,0,0,23,0,25391,21.61014626,22,2871.827581,0.015964112,1.849878245,0.640050438,0,37,0,20,256788,26857
30473,9716,21338.72945,59,14.06189684,4,29.07408789,2,0,25,1,7011,58.99596763,23,2019.314595,0.029811967,4.078365316,0.825408016,0,13,0,40,84575,17933
11979,24720,22504.97119,59,10.22545219,8,33.45192481,0,0,13,0,25358,59.73643945,14,1392.496923,0.069679016,3.371299066,0.854595326,0,133,0,16,160421,7976
32268,16820,12169.10202,59,11.88668438,5,20.07123266,0,0,15,0,6111,59.27706539,19,612.3843006,0.125846963,0.359330415,1.106010178,0,11,0,34,38115,8921
19279,12765,16031.43362,59,25.47920711,4,25.3855574,0,0,32,0,4217,90.71271199,43,1283.810161,0.007344013,0.893973987,1.148249905,0,74,0,28,302974,28335
21523,15143,11582.02425,59,9.690034343,8,31.85509493,1,0,9,0,7846,54.92410892,22,1095.448922,0.000303028,5.841956594,0.988600414,0,62,0,31,23577,6083
12376,10594,11968.97174,59,12.45770876,13,35.21543721,0,0,15,0,6020,35.25752204,13,513.4869806,0.043442719,0.272619906,0.062118606,0,58,0,40,197987,2217
20565,15172,8299.119178,59,10.67158689,11,10.27631334,0,0,8,0,2020,16.59855093,26,547.0534538,0.010382814,3.351787781,1.091250225,0,30,0,44,46506,31165
2435,16287,21478.0985,59,10.19951904,6,18.25313016,0,0,15,0,3419,77.1197959,27,774.0007104,0.012906567,4.669221101,0.596265304,0,6,0,35,70976,6548
30247,5313,12403.27523,58,7.168617921,8,19.48673713,1,0,15,0,372,42.43845935,16,1274.466943,0.071375576,6.503967621,0.173394669,0,15,0,61,130977,7212
29340,10879,9567.573971,59,13.870306,9,23.72324927,0,1,26,0,15639,54.82399482,5,4258.660368,0.080229465,3.596722452,0.558671537,0,70,0,2985,141144,20484
7376,29234,14610.01652,58,9.856969672,9,19.63906486,0,0,12,0,172,58.81086985,16,1580.775675,0.012181734,1.252634505,0.339560674,0,14,0,32,15410,16371
30617,9999,19542.61628,59,11.34787236,11,17.98721668,0,0,14,0,9287,46.20784641,10,3184.027599,0.027493967,2.041069301,0.752578455,0,37,0,32,275615,13209
5681,10303,18576.8816,59,10.23794693,12,38.27472139,0,0,12,0,757,77.31052555,11,6527.56407,0.037154426,2.312641609,0.654712005,0,26,0,1219,210865,3846
15738,10841,14797.44344,59,11.41142581,6,37.05790315,0,0,23,0,6309,53.71487842,23,343.9590284,0.032393322,0.920443618,0.800359347,0,12,0,51,208494,20199
10377,10235,13287.99282,59,11.04140741,6,20.96474834,0,0,10,0,2158,87.80021018,22,1611.764995,0.027767814,5.566036669,1.089166238,0,94,0,38,398572,27512
20582,4818,6090.528071,59,17.29128927,7,24.08656717,0,0,12,0,22904,48.19945695,19,1476.718269,0.000478412,0.312275791,1.467788813,0,108,0,1247,176436,11345
5020,34299,23276.14349,58,7.943393213,16,12.79811423,0,1,36,0,13524,51.53201574,13,8683.299042,0.091710367,1.008422051,1.224179727,0,51,0,25,47022,31567
29964,9362,6883.608441,59,17.08448632,3,29.87607044,0,0,13,0,1776,22.43323737,27,1317.060001,0.031624833,6.999817556,0.595052026,0,90,0,47,32763,3254
30477,24645,13470.86981,59,13.88803055,5,28.83185581,0,0,9,0,8958,49.88964393,19,1067.821486,0.069181845,2.325300123,0.313786539,0,64,0,16,179670,72322
