Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
10000 - 20000,10000 - 20000,10000 - 20000,10,B,C2,RENT,12,Source Verified,n,Credit card refinancing,15.24029148,0,1,18,0,29996,67.17746312,10,f,1506.532842,0.028349621,6.969663205,0.52286602,0,33,0,44,105067,21683
10000 - 20000,5000 - 10000,<5000,5,B,D2,RENT,8,Not Verified,n,Debt consolidation,28.16253668,0,0,9,1,4161,48.60139699,11,f,1518.023905,0.136873786,7.561567678,0.471722517,0,76,0,48,490073,4635
10000 - 20000,20000 - 30000,<5000,8,C,D4,RENT,10,Verified,n,Credit card refinancing,8.826796367,2,0,7,0,1916,66.04499642,16,w,2676.316455,0.027070077,0.416175008,0.760566995,0,81,0,49,279896,46676
10000 - 20000,5000 - 10000,10000 - 20000,8,C,C1,RENT,5,Source Verified,n,Debt consolidation,9.560483993,2,0,14,0,9474,55.58622453,33,f,302.7629043,0.000674572,2.720224804,0.875408954,0,68,0,24,66675,26327
10000 - 20000,5000 - 10000,10000 - 20000,7,C,B5,RENT,5,Not Verified,n,Credit card refinancing,22.93013634,0,0,9,0,2745,45.95344183,10,f,1894.551664,0.006852636,8.097067406,0.950379013,0,153,0,41,50817,12908
10000 - 20000,10000 - 20000,10000 - 20000,15+,A,G2,RENT,11,Source Verified,n,Credit card refinancing,17.55355964,0,0,14,0,9693,40.0386063,18,f,797.2404251,0.035049303,0.8046765,1.122181811,0,3,0,39,29125,16792
30000+,10000 - 20000,5000 - 10000,12,A,C3,MORTGAGE,4,Source Verified,n,Credit card refinancing,29.71453698,3,1,12,0,6859,61.7385535,13,w,9480.097815,0.118478548,2772.642666,0.307687054,0,66,0,5,387515,18778
20000 - 30000,10000 - 20000,5000 - 10000,9,C,F1,MORTGAGE,2,Not Verified,n,Credit card refinancing,22.78795479,0,2,22,0,2499,59.53560388,12,w,2769.005716,0.092649021,3162.309824,0.338927908,0,33,0,13,12661,10293
30000+,5000 - 10000,10000 - 20000,5,B,C1,OWN,3,Source Verified,n,Debt Consolidation,16.56542739,0,0,12,0,1246,0.089941718,28,w,321.4867782,0.019546154,3.642620817,1.092006745,0,47,0,36,6503,17816
10000 - 20000,10000 - 20000,30000+,15+,C,C1,MORTGAGE,6,Verified,n,Other,37.38816857,0,1,16,0,528,61.14218857,8,w,1407.931008,0.048017222,2.021242123,0.86007193,0,143,0,3,18586,17976
20000 - 30000,10000 - 20000,20000 - 30000,15+,C,B5,MORTGAGE,15,Verified,n,Credit card refinancing,16.42926989,1,0,12,0,4665,20.30154096,6,w,3313.350574,0.021325014,3.120244004,1.244881965,0,64,0,32,114705,14885
20000 - 30000,20000 - 30000,5000 - 10000,13,C,A4,OWN,8,Source Verified,n,Credit card refinancing,28.47180987,1,0,20,0,1709,86.74267858,10,f,3709.403728,0.076898851,7.127290429,0.127410673,0,85,0,485,107522,48216
10000 - 20000,20000 - 30000,10000 - 20000,5,D,F5,RENT,6,Source Verified,n,Debt consolidation,25.22655317,0,0,13,0,1185,33.70187253,18,f,880.8682113,0.015293946,2.642233591,0.95266951,0,16,0,20,37298,47326
20000 - 30000,10000 - 20000,10000 - 20000,13,B,B3,RENT,32,Not Verified,n,Debt consolidation,17.40764832,0,0,12,0,4271,85.27548479,17,w,1048.548741,0.048021921,1.959758002,0.992723249,0,150,0,17,139683,5735
10000 - 20000,20000 - 30000,20000 - 30000,11,F,B1,RENT,13,Source Verified,n,Credit card refinancing,10.85544838,0,1,8,0,1175,83.64471321,7,w,799.7394405,0.080119805,0.681226537,0.398802124,0,49,0,25,22131,91750
10000 - 20000,10000 - 20000,10000 - 20000,10,B,C1,MORTGAGE,16,Not Verified,n,Debt consolidation,21.36581444,0,0,7,0,10350,66.63351245,23,f,1697.409522,0.027466386,4.374424786,1.564742564,0,24,0,45,20860,15195
20000 - 30000,10000 - 20000,30000+,10,D,C5,OWN,9,Source Verified,n,Credit card refinancing,28.46479128,0,0,7,0,2113,42.14502645,12,f,394.7540509,0.040441144,0.579736441,1.287129157,0,116,0,38,218263,43995
30000+,<5000,10000 - 20000,9,C,C1,MORTGAGE,8,Source Verified,n,Credit card refinancing,6.624356542,0,0,17,0,2387,73.72742618,9,w,465.3979746,0.032098779,1.729344739,1.189226316,0,29,0,34,5453,9744
10000 - 20000,20000 - 30000,20000 - 30000,6,B,C4,RENT,4,Source Verified,n,Debt Consolidation,29.9905638,0,0,31,0,13830,57.12301637,19,f,605.7438805,0.00586235,4.290201179,0.577143464,0,52,0,23,225308,3434
20000 - 30000,10000 - 20000,10000 - 20000,11,B,C2,MORTGAGE,4,Not Verified,n,Credit card refinancing,24.33390579,0,0,4,0,13898,55.20873699,14,f,554.4401175,0.053629971,7.699337441,0.991864203,0,36,0,47,158102,19896
20000 - 30000,10000 - 20000,5000 - 10000,11,A,C1,MORTGAGE,14,Verified,n,Debt consolidation,38.83493448,0,0,14,0,5474,76.2829985,25,f,6775.514022,0.01403145,3.784763295,1.172781631,0,89,0,47,10151,49240
10000 - 20000,20000 - 30000,10000 - 20000,8,C,E2,RENT,20,Source Verified,n,Credit card refinancing,15.59930213,0,0,6,1,1851,45.50261236,10,w,373.1696803,0.070111119,1.276050474,0.510683962,0,84,0,40,56953,19665
<5000,10000 - 20000,10000 - 20000,15+,F,E2,OWN,6,Verified,n,Credit card refinancing,15.13608428,2,0,20,0,2345,47.61678799,19,w,408.7582915,0.05770528,0.074165903,0.345824211,0,133,0,34,130175,9048
<5000,10000 - 20000,10000 - 20000,15+,E,C2,OWN,6,Source Verified,n,Credit card refinancing,13.35387644,0,0,9,0,3603,56.9896855,11,f,958.8526695,0.050848689,1.389956668,0.708571299,1,64,0,14,225998,69216
5000 - 10000,20000 - 30000,10000 - 20000,9,B,C4,RENT,22,Not Verified,n,Debt consolidation,14.50944028,0,0,21,0,5670,100.4283132,17,w,4774.838678,0.027631208,3.006864125,0.730026675,0,58,0,18,152111,6678
30000+,10000 - 20000,10000 - 20000,13,C,F2,RENT,5,Not Verified,n,Credit card refinancing,24.0782162,0,0,23,0,452,40.90039103,22,f,842.4235659,0.063956507,5.125319611,0.8702429,0,29,0,449,102550,25749
5000 - 10000,5000 - 10000,10000 - 20000,7,C,D2,MORTGAGE,9,Not Verified,n,Credit card refinancing,39.31628078,0,0,14,0,5135,1.724074275,14,f,2436.963623,0.038450888,3.574579698,0.953964552,0,120,0,21,21905,15260
10000 - 20000,<5000,5000 - 10000,11,B,B4,RENT,11,Source Verified,n,Debt consolidation,17.43105919,0,0,15,0,6350,36.3569037,19,f,301.6574206,0.010725445,7.391560705,1.353117963,0,85,0,18,36991,14531
10000 - 20000,20000 - 30000,5000 - 10000,11,D,C4,MORTGAGE,6,Not Verified,n,Home improvement,17.39708674,1,0,11,0,8164,59.41312851,27,w,1141.956574,0.118455933,0.769310856,0.942306494,0,138,0,9,267981,6605
10000 - 20000,5000 - 10000,5000 - 10000,9,E,B3,OWN,6,Not Verified,n,Debt Consolidation,18.27654432,1,0,12,0,3942,88.09451687,27,w,1759.0448,0.019156862,1.146422979,1.070259889,0,23,0,47,174607,10117
5000 - 10000,20000 - 30000,5000 - 10000,15+,E,G2,RENT,13,Source Verified,n,Credit card refinancing,15.12268953,0,0,8,0,27030,14.10593955,27,f,1067.504339,0.01280359,5.672320894,0.14654597,0,139,0,24,218430,3157
30000+,<5000,10000 - 20000,13,F,A3,OWN,2,Source Verified,n,Debt consolidation,7.079023052,0,0,11,0,656,33.16396207,16,f,695.1176077,0.063463069,0.724123094,0.603414393,1,54,0,3864,22906,6199
5000 - 10000,10000 - 20000,5000 - 10000,5,C,C3,MORTGAGE,6,Source Verified,n,Debt consolidation,24.58551778,0,0,15,0,5549,51.54331307,21,w,4022.093735,0.005752486,2.608845646,0.297919508,0,105,0,57,44012,43413
10000 - 20000,5000 - 10000,10000 - 20000,7,C,C3,MORTGAGE,3,Source Verified,n,Credit card refinancing,33.64633618,0,0,11,0,2750,28.12136861,27,f,2861.78253,0.08316153,4.477148947,0.96891725,0,66,0,56,41330,24333
5000 - 10000,10000 - 20000,10000 - 20000,15+,C,E5,MORTGAGE,7,Source Verified,n,Credit card refinancing,20.18439731,0,0,9,0,22331,16.48836849,17,f,2982.280854,0.040931122,0.949133207,1.226159789,0,47,0,27,103463,16619
20000 - 30000,10000 - 20000,20000 - 30000,15+,C,D5,RENT,9,Source Verified,n,Debt consolidation,24.50379005,0,0,12,0,4544,24.51470907,26,f,101.2451271,0.10153903,5.581839173,1.042613205,0,78,0,44,210594,6772
10000 - 20000,10000 - 20000,5000 - 10000,8,F,C1,MORTGAGE,14,Source Verified,n,loan1,29.64712981,0,0,13,0,359,70.83141762,9,w,1434.650297,0.026770159,0.927091567,0.445625934,0,3,0,30,47514,6852
20000 - 30000,<5000,20000 - 30000,11,B,B1,MORTGAGE,8,Verified,n,Credit card refinancing,14.89370177,1,0,13,0,1198,19.76269576,14,f,1941.488864,0.062218615,6.987816547,1.056047206,0,97,0,39,43629,13338
10000 - 20000,20000 - 30000,10000 - 20000,15+,B,C5,MORTGAGE,8,Source Verified,n,Credit card refinancing,16.4843743,0,0,9,0,10622,45.11276907,21,w,251.4681504,26.24895043,4.70565887,0.929827356,0,79,0,55,338758,21375
10000 - 20000,5000 - 10000,10000 - 20000,15+,B,C1,MORTGAGE,7,Source Verified,n,Debt consolidation,34.61452227,0,0,14,0,1434,88.44779322,11,f,1942.570139,0.026091349,1023.902647,0.673448994,0,10,0,55,59147,5224
5000 - 10000,10000 - 20000,10000 - 20000,12,C,A1,OWN,3,Verified,n,Credit card refinancing,27.10503913,0,0,11,0,27831,39.9643628,9,w,408.0640275,0.047402041,0.314752477,1.060327854,0,143,0,48,77589,7244
<5000,20000 - 30000,10000 - 20000,11,A,B4,MORTGAGE,4,Source Verified,n,Debt consolidation,6.340257852,0,1,22,0,1638,47.67546366,22,w,2341.595883,0.033120414,3.590395477,0.303266439,0,127,0,15,68131,35608
5000 - 10000,5000 - 10000,10000 - 20000,11,B,D3,RENT,18,Source Verified,n,Debt consolidation,32.93630604,0,0,9,0,1724,68.45326847,49,f,2170.283473,0.049158386,1.391170666,1.659853536,0,100,0,26,185656,18513
10000 - 20000,5000 - 10000,10000 - 20000,14,B,C3,RENT,6,Verified,n,Debt consolidation,18.88446123,0,0,9,0,295,79.65475621,10,f,3353.889091,0.081908,2.650499893,1.121709423,0,33,0,26,109629,4754
10000 - 20000,5000 - 10000,<5000,9,A,C1,MORTGAGE,9,Verified,n,Credit card refinancing,37.2387099,0,0,14,0,2984,73.58388589,30,w,275.616139,0.068403412,4.456285941,0.744129484,0,138,0,46,73558,44023
5000 - 10000,5000 - 10000,10000 - 20000,11,A,C1,RENT,37,Not Verified,n,Debt consolidation,19.79292177,0,0,23,1,8445,59.40205035,34,w,7210.016662,0.030350871,0.255815693,0.297412042,0,39,0,37,90189,5721
10000 - 20000,20000 - 30000,10000 - 20000,6,C,C1,RENT,7,Source Verified,n,Credit card refinancing,17.98075063,1,0,11,0,1988,51.37823499,21,w,1555.507555,0.025466413,3.786408508,0.853786902,0,79,0,37,15881,12144
10000 - 20000,20000 - 30000,5000 - 10000,12,B,A4,RENT,7,Source Verified,n,Credit card refinancing,22.12202791,0,1,7,0,3534,19.52494675,33,w,7321.925917,0.121219787,3.617080196,0.210386492,1,149,0,36,186625,8422
20000 - 30000,10000 - 20000,5000 - 10000,12,C,B2,RENT,9,Source Verified,n,Debt consolidation,15.69123953,0,0,11,0,14248,79.96186311,8,w,1189.718816,0.069914611,0.90919293,1.499788578,0,73,0,31,95579,41272
10000 - 20000,5000 - 10000,10000 - 20000,12,B,B5,MORTGAGE,10,Source Verified,n,Debt consolidation,15.69259426,0,0,19,1,17462,66.348697,13,w,4930.170883,0.030976365,0.97322711,0.915807478,0,74,0,330,76252,32453
5000 - 10000,20000 - 30000,20000 - 30000,15+,C,A4,MORTGAGE,10,Source Verified,n,Debt Consolidation,8.918837615,0,0,9,0,9017,42.84500815,15,w,276.6593535,0.003083975,1.345451715,0.961295423,0,7,0,9,153427,15890
5000 - 10000,10000 - 20000,20000 - 30000,13,E,C2,RENT,6,Verified,n,Debt Consolidation,39.54673419,0,0,14,0,6586,38.12696948,17,w,2298.219952,0.078506338,7.818580102,0.517361247,0,153,0,11,174220,26830
10000 - 20000,10000 - 20000,5000 - 10000,11,C,G2,RENT,19,Source Verified,n,Credit card pay off,15.97193751,0,0,11,0,10221,38.46307634,16,f,2548.183101,0.009939238,1.683379276,0.976927135,0,79,0,36,69427,43242
30000+,10000 - 20000,30000+,15+,D,A1,MORTGAGE,7,Verified,n,Credit card refinancing,17.82318201,2,0,19,0,3266,49.25186427,16,f,7353.301526,0.021269511,2.394872791,0.556335552,0,91,0,10,94728,8873
5000 - 10000,10000 - 20000,10000 - 20000,13,C,F2,RENT,4,Verified,n,Dept consolidation,31.30332897,0,0,20,0,3737,6.45361299,12,w,3404.086615,0.003654343,3.822509436,0.657726188,0,75,0,35,227075,16314
5000 - 10000,10000 - 20000,5000 - 10000,6,D,B5,RENT,7,Source Verified,n,credit card,19.00503557,1,0,14,0,1647,16.31965218,21,w,4269.967408,0.076899334,2.123248837,0.939777121,0,82,0,60,67246,88704
10000 - 20000,20000 - 30000,10000 - 20000,8,A,E3,RENT,10,Source Verified,n,Credit card refinancing,30.04309507,0,0,19,0,61819,4.248800515,20,f,10249.75194,13.78569601,1.891275712,0.453958967,0,6,0,27,306067,59180
10000 - 20000,5000 - 10000,5000 - 10000,11,C,A2,OWN,6,Not Verified,n,Personal Loan,10.85736562,0,2,8,0,8200,96.14845246,28,f,792.2270159,0.10267525,6.967566244,0.517458991,0,92,0,23,45991,31907
10000 - 20000,20000 - 30000,20000 - 30000,6,B,B1,MORTGAGE,9,Verified,n,Debt consolidation,28.6208939,0,0,6,0,15391,43.91598424,11,f,882.5382195,0.028976967,4.601112779,0.621419298,0,84,0,19,176176,9624
10000 - 20000,10000 - 20000,10000 - 20000,8,C,B5,MORTGAGE,15,Not Verified,n,Debt Consolidation,33.14948275,0,1,11,0,14308,26.69065739,19,w,1921.040297,0.056355084,0.577161959,0.507677478,0,91,0,23,10828,2649
20000 - 30000,30000+,5000 - 10000,8,F,E2,OWN,6,Source Verified,n,Debt consolidation,21.09675146,0,0,11,0,9116,34.52970616,16,f,767.4836826,0.090089548,8.491523538,1.541738924,0,38,0,40,32282,10663
10000 - 20000,20000 - 30000,20000 - 30000,8,B,B5,MORTGAGE,6,Not Verified,n,Credit card refinancing,19.66789329,0,0,11,0,5744,22.09664057,16,w,354.197672,0.098309391,2.621069004,0.578146034,0,96,0,53,167946,15271
5000 - 10000,10000 - 20000,20000 - 30000,9,B,E5,MORTGAGE,6,Source Verified,n,Debt Consolidation,12.4022785,0,0,10,0,2059,86.52270759,15,w,986.4364355,0.047777963,6.125107408,0.011315889,0,71,0,32,353995,7086
5000 - 10000,10000 - 20000,10000 - 20000,12,E,B5,RENT,6,Source Verified,n,Debt Consolidation,23.0552142,0,0,14,0,9131,76.57750508,14,f,3123.843208,0.046236962,8.558128518,1.111282839,0,61,0,55,322634,24130
10000 - 20000,10000 - 20000,<5000,9,C,D3,RENT,5,Not Verified,n,Credit card refinancing,15.56713463,0,0,13,0,8799,49.15072093,30,f,1952.425439,0.006581797,0.887488962,1.174933852,0,114,0,35,201329,27631
10000 - 20000,20000 - 30000,5000 - 10000,12,D,D1,RENT,5,Source Verified,n,Credit card refinancing,12.2119914,0,0,11,0,27114,41.99896845,14,f,713.3627987,0.147657478,0.452236605,0.859779283,0,152,0,47,47901,5328
10000 - 20000,20000 - 30000,10000 - 20000,6,A,A4,MORTGAGE,8,Source Verified,n,Lending Club,9.588200343,1,0,15,0,3788,86.24947638,17,w,821.5485765,0.024091836,3.642296835,1.206307849,0,86,0,16,162701,8705
20000 - 30000,5000 - 10000,20000 - 30000,12,B,D4,MORTGAGE,8,Source Verified,n,Credit card refinancing,17.94960594,0,0,10,0,13034,81.17071484,19,w,2269.990435,0.054903925,11.25229997,0.861156205,0,147,0,9,87741,14148
10000 - 20000,20000 - 30000,5000 - 10000,15+,C,A2,MORTGAGE,9,Not Verified,n,Debt consolidation,4.038884334,0,0,15,0,13158,67.3041333,6,w,5122.407748,0.123568414,7.481534675,0.479706041,0,61,0,34,53833,10157
20000 - 30000,30000+,5000 - 10000,10,C,C3,MORTGAGE,6,Not Verified,n,Credit card refinancing,20.01317659,0,0,16,0,3191,64.18521827,29,f,2029.656061,0.0566438,2.028225359,1.355542186,0,104,0,11,25243,45798
20000 - 30000,10000 - 20000,5000 - 10000,12,C,A5,MORTGAGE,6,Source Verified,n,Credit card refinancing,32.74473304,0,0,15,0,17928,31.4713337,13,w,1228.524241,0.000202575,2.77080991,0.378420818,0,131,0,42,149155,33346
20000 - 30000,20000 - 30000,5000 - 10000,9,C,D1,MORTGAGE,6,Not Verified,n,Credit card refinancing,20.26640804,0,0,9,0,1112,23.31890136,19,f,1086.228452,0.030853603,3.911055149,1.439478919,0,136,0,56,176096,6652
20000 - 30000,10000 - 20000,10000 - 20000,15+,B,B3,RENT,15,Source Verified,n,Credit card payoff,9.733802952,1,0,13,0,3170,38.194412,25,w,2685.077325,0.064560817,0.963732706,0.913078594,0,118,0,26,57011,55535
30000+,5000 - 10000,5000 - 10000,11,E,C5,MORTGAGE,7,Not Verified,n,Debt Consolidation,18.98799396,0,1,14,0,22450,44.75764658,19,w,298.4198276,0.088836134,1.873194136,0.406074588,0,139,0,12,349565,14619
5000 - 10000,5000 - 10000,10000 - 20000,15+,A,B5,OWN,4,Source Verified,n,Debt consolidation,15.18770803,0,0,11,0,1787,50.24784581,26,f,527.4364154,0.02841294,7.837200127,0.122486638,0,83,0,34,458684,12159
20000 - 30000,30000+,10000 - 20000,10,B,B5,MORTGAGE,12,Not Verified,n,Credit card refinancing,20.5745873,0,0,15,0,997,28.90761884,14,f,1231.756201,0.047596375,1.074408625,0.658908381,0,116,0,32,81911,7106
10000 - 20000,10000 - 20000,5000 - 10000,8,A,D5,RENT,17,Source Verified,n,Credit card refinancing,16.8702855,0,2,9,4,4458,57.69887034,20,w,3350.271808,0.07924267,856.2580378,0.454888987,0,27,0,1293,251551,36919
10000 - 20000,10000 - 20000,20000 - 30000,8,C,B4,MORTGAGE,8,Verified,n,Debt consolidation,17.20508919,1,1,10,0,422,80.32159616,31,w,1455.994371,0.037051936,4.172767174,36.13913898,0,57,0,767,203851,42468
10000 - 20000,10000 - 20000,10000 - 20000,10,C,B4,RENT,8,Verified,n,Credit card refinancing,17.44686137,0,0,12,0,3208,71.03587079,5,f,332.2819514,0.096124057,1.841135304,1.243105322,0,134,0,21,14353,3249
10000 - 20000,10000 - 20000,10000 - 20000,7,E,D2,RENT,3,Verified,n,Credit card refinancing,12.39703298,0,0,8,0,2832,3.670006922,19,f,823.7025657,0.004815312,1876.666576,1.006168098,0,130,0,41,43715,28414
5000 - 10000,10000 - 20000,10000 - 20000,7,E,E3,MORTGAGE,7,Verified,n,Debt consolidation,24.33843202,1,0,17,0,2655,71.187042,9,f,848.7870706,0.032648173,2.109000283,0.057121136,0,38,0,21,14737,10442
10000 - 20000,5000 - 10000,10000 - 20000,15+,F,E5,RENT,12,Verified,n,Debt consolidation,33.93001549,0,0,14,0,7645,59.86126392,11,w,1825.808368,0.002994182,1.02920624,1.241126659,0,105,0,31,83022,3654
10000 - 20000,20000 - 30000,5000 - 10000,13,D,A4,MORTGAGE,21,Source Verified,n,Credit card refinancing,34.37609726,1,0,12,0,12893,77.16255881,16,w,1971.352138,0.034620007,1.74347766,0.444733209,0,25,0,35,213839,10842
10000 - 20000,5000 - 10000,5000 - 10000,7,C,B3,RENT,7,Not Verified,n,Debt consolidation,22.17951702,0,2,11,0,1160,60.44237925,18,w,2164.583727,0.03270981,5.428695839,1.623286542,0,35,0,47,331006,19621
5000 - 10000,5000 - 10000,30000+,8,C,B1,MORTGAGE,5,Source Verified,n,Credit card refinancing,18.36025125,0,0,13,0,11365,56.62274483,33,w,1138.252918,0.052581646,5.808631703,0.192656723,0,101,0,18,42478,11441
30000+,20000 - 30000,10000 - 20000,14,C,B5,OWN,11,Source Verified,n,Debt consolidation,23.72835959,0,0,13,0,10130,24.38183949,15,w,279.8913344,0.044662458,0.081262976,0.516211946,0,8,0,25,400021,32874
<5000,5000 - 10000,5000 - 10000,9,D,C5,RENT,6,Verified,n,Credit card refinancing,6.948916601,1,0,11,0,3337,66.5014678,5,w,403.2474882,0.014188882,5.030942229,1.099677735,0,17,0,46,90136,9587
20000 - 30000,10000 - 20000,10000 - 20000,9,E,E5,MORTGAGE,3,Source Verified,n,Debt consolidation,32.38122668,0,0,9,0,22824,51.86567523,26,f,2908.783211,0.018259695,8.068893864,1.390504929,0,32,0,51,33050,9542
10000 - 20000,20000 - 30000,5000 - 10000,13,C,C5,RENT,20,Not Verified,n,Credit card refinancing,16.92196551,0,0,10,0,6434,86.78149517,17,f,1368.741375,0.009425709,2.576661121,0.340320897,0,40,0,1876,165934,31214
20000 - 30000,20000 - 30000,10000 - 20000,15+,C,B3,MORTGAGE,15,Source Verified,n,Debt consolidation,23.85830398,0,0,26,1,3591,35.77534786,29,f,1036.640101,0.059365094,3.583192382,0.583273538,0,118,0,602,649696,12570
5000 - 10000,30000+,5000 - 10000,12,B,C5,OWN,10,Verified,n,Debt consolidation,34.40049066,0,0,22,0,19057,28.07703522,23,f,3487.225722,0.052648422,1.217565776,0.832633796,0,145,0,36,194784,44869
20000 - 30000,10000 - 20000,10000 - 20000,13,D,B5,RENT,14,Not Verified,n,Other,31.73562785,0,0,10,0,25301,29.08534916,26,w,12506.17151,0.020029239,5.268457265,0.646773037,0,122,0,13294,472154,76326
30000+,10000 - 20000,5000 - 10000,12,D,B5,MORTGAGE,7,Verified,n,Credit card refinancing,32.61773406,0,0,13,0,2219,52.6879469,27,w,2343.788381,0.030910653,4.572164337,0.231658263,0,97,0,46,23602,6907
10000 - 20000,10000 - 20000,10000 - 20000,9,A,A5,MORTGAGE,8,Source Verified,n,Credit card refinancing,35.18045608,0,0,12,0,2449,44.56582799,12,w,53.33638042,0.001774223,2.483971886,0.010487718,0,119,0,16,169240,4607
30000+,5000 - 10000,10000 - 20000,12,D,C2,MORTGAGE,10,Source Verified,n,Credit card refinancing,12.10035738,0,0,11,0,18982,49.92799746,31,f,613.3990395,0.036535299,0.775629068,0.970193571,0,33,0,20,58196,7364
5000 - 10000,20000 - 30000,10000 - 20000,13,C,B1,RENT,7,Not Verified,n,Debt consolidation,28.34859314,1,0,8,0,3287,25.39271642,22,f,910.5522728,0.006631641,0.358019995,0.979618635,0,75,0,19,514310,31555
10000 - 20000,5000 - 10000,5000 - 10000,13,A,B2,MORTGAGE,7,Source Verified,n,Credit card refinancing,13.12603405,0,0,23,0,1176,40.0696182,24,f,7773.393923,0.047979414,5.616833337,1.067728708,0,72,0,44,102186,19278
10000 - 20000,10000 - 20000,10000 - 20000,15+,B,E1,OWN,6,Verified,n,Credit card refinancing,19.09905321,1,0,14,0,3795,74.03680585,9,f,1035.21918,0.050595511,0.719390515,1.006214754,0,124,0,42,94395,18314
5000 - 10000,10000 - 20000,10000 - 20000,8,E,B3,MORTGAGE,3,Verified,n,Credit card refinancing,24.48225638,0,0,11,0,911,66.24284514,12,f,2875.279516,0.00610294,2.245316485,0.127783116,0,133,0,47,32193,69492
20000 - 30000,5000 - 10000,10000 - 20000,12,D,F1,RENT,7,Verified,n,Credit card refinancing,35.20621114,1,0,15,0,5554,40.42667449,20,f,879.4501291,0.051523422,1.260175789,0.757587805,0,128,0,20,29186,5770
10000 - 20000,20000 - 30000,10000 - 20000,10,E,C3,MORTGAGE,9,Source Verified,n,Debt consolidation,25.44032856,0,0,12,0,2645,27.75882523,14,f,2558.565986,0.063687684,0.702524492,1.392340825,0,70,0,35,21287,22060
10000 - 20000,<5000,10000 - 20000,6,B,D3,RENT,24,Source Verified,n,Credit card refinancing,34.47791936,0,0,32,0,5394,52.06171069,29,f,1005.962312,0.018964934,3.352445285,0.870674289,0,80,0,52,25678,69723
30000+,<5000,20000 - 30000,9,E,C2,MORTGAGE,10,Source Verified,n,Debt consolidation,17.48859072,0,0,12,0,3549,54.63383267,16,w,1386.893888,0.014082484,6.70718831,0.313464411,0,48,0,5,101676,31308
30000+,10000 - 20000,5000 - 10000,14,C,D5,RENT,3,Source Verified,n,Credit card refinancing,33.98318113,1,0,22,0,2473,88.66868689,15,w,110.0546302,0.01825208,2.905529641,0.237123407,0,53,0,42,46173,25467
