Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
14966,6.189554899,1,9,3,34.65424499,0,0,23,12346,25.33336612,7,2,4794.498501,0.061619625,5.130392973,0.864181527,446,214928,21444
15251,12.27182939,1,10,2,27.15795229,0,0,25,23528,19.09358867,20,1,1755.487752,0.025981287,2.498888731,1.103729771,26,391710,31880
33690,13.83835238,2,6,3,19.94651428,1,1,19,42049,59.23134413,9,2,576.3038343,0.030366817,2.079139838,0.556851387,30,49835,10213
7503,8.161007232,1,22,2,15.38510514,1,0,16,5736,62.96073665,35,1,2331.995014,0.021616381,2.82034529,1.083196892,277,172239,2920
17193,7.400170956,2,9,3,13.95155045,0,0,9,5898,43.17613724,15,1,3062.71745,0.034393076,3.080408576,1.131926991,40,182161,49727
20746,5.650814495,2,6,2,25.08017085,0,0,20,475,99.60156637,8,2,2430.366981,0.029257045,9.509028276,0.702082211,43,486575,8114
12716,14.11584537,1,4,3,35.35885946,1,0,22,10280,60.12116938,11,1,2251.509592,0.021614103,5.861685457,0.871011551,33,127471,29389
8003,11.61068315,1,9,2,38.50071142,0,0,9,18,47.14155351,27,1,2268.96669,20.96741344,5.993388758,1.237493125,56,53433,36205
15567,8.972274124,1,12,2,37.78022157,0,0,24,5034,47.86631417,9,1,914.6914004,0.037408297,2.366463627,0.405062716,29,60716,11046
3562,13.39283993,2,6,3,20.44505003,0,0,16,23360,22.20946015,16,2,2592.249818,0.013387487,2.735726143,0.166142252,26,57123,25655
8878,9.652545262,2,6,1,14.86074616,0,2,13,8251,78.57426502,8,2,2055.392634,0.010004759,7.659004425,0.224102628,30,57808,21707
30607,10.36259515,1,5,2,36.60427523,2,0,33,3554,38.57640468,13,2,2511.607958,0.004801147,5.98351126,1.171464078,1747,96672,31494
34178,16.68919687,2,6,2,19.79853863,0,1,12,18207,17.29130344,11,1,1782.53907,0.035737336,2.864723513,1.037440969,46,161324,20589
33180,13.12034799,1,43,3,30.11903853,0,0,7,13180,67.12361328,7,1,3524.022149,0.05653291,4.55217662,0.654113939,333,45329,18102
3264,13.14422373,2,9,3,21.86749457,0,0,8,3320,80.67316701,26,1,574.1788548,0.002893223,2421.888471,0.285025982,54,48659,22212
16195,15.61493648,1,12,2,38.73455466,0,0,13,9361,65.78950753,20,1,3749.942524,0.036235801,0.240436599,0.3686589,456,130258,5782
13816,9.758048654,2,17,1,10.49470529,0,0,14,3279,52.58779542,27,2,1240.095102,0.026463084,1.209415315,1.160279108,30,133813,5227
7256,13.75313962,2,9,2,16.34326246,0,0,13,21895,62.24860701,18,2,2625.097264,0.010396096,4.991501096,0.80956997,31,191395,52344
21696,10.84673318,1,10,2,26.41988447,0,0,18,10080,60.71664583,9,1,354.341378,0.082631955,7.499649438,0.439312883,18,48720,35929
14860,12.25842985,1,8,1,29.44333539,0,0,14,14293,62.43330807,8,2,3689.362408,0.023014384,1.144995033,0.257361393,46,279684,6776
10762,14.01154784,1,6,1,11.63276184,0,0,11,9104,71.55214872,20,2,2352.404159,0.074145551,6.931427566,0.933576189,48,36858,32245
19903,16.85306245,2,5,1,15.90103493,1,0,14,11970,19.99767467,32,2,507.6878393,0.072630245,4.54487687,1.017140202,30,111408,8403
30087,17.17205035,2,17,2,35.01910482,0,0,11,15577,67.78438579,23,1,2791.82192,0.064842822,4.939997144,0.81489127,35,58688,27881
3842,9.256514147,1,5,3,20.16481988,0,0,23,3099,19.30768302,25,1,1379.465583,0.103772936,1.042003825,0.640204051,45,426918,25174
9799,14.73492679,2,16,3,13.87086572,1,0,14,1650,33.5034071,20,1,3006.83537,0.055155141,2.651314618,1.066719899,1354,178768,28600
19624,8.255612585,1,10,2,25.81044122,0,2,15,6815,67.0383621,13,1,469.0660325,0.080564401,1.420888409,0.247889848,22,46706,3759
12074,11.12504961,1,8,2,21.82451723,0,0,13,9545,90.88405789,30,2,3996.146479,0.017901242,3.086221578,0.11697462,22,202220,59867
7414,13.16740689,1,15,1,29.58102892,0,0,19,3938,51.42742302,13,1,1184.194883,0.011700956,3.238529031,0.320394774,15,80822,11778
9091,17.38894155,1,11,2,35.40458336,0,0,9,24210,68.60528581,18,1,2858.136374,0.038797097,1.761521072,29.3693573,32,266181,13658
2067,10.25833561,2,18,2,24.7803905,0,0,9,3265,3.348150389,20,1,638.5068047,0.019203242,4.739610983,0.809077813,32,623852,38839
23421,17.10614398,3,20,2,31.29278304,0,0,15,1612,41.42838193,17,2,3356.037328,0.045654881,0.189679366,1.180138513,17,78078,47571
27880,12.881946,1,5,2,24.54441293,0,3,8,7162,78.92938958,23,2,8287.165294,0.051375239,4.164476811,0.816958461,38,39927,41261
16374,13.20615226,2,8,2,14.25014468,0,0,9,2758,80.77430696,23,2,1433.262439,0.028664994,4.107841007,1.15634861,39,222134,32088
22066,5.474465739,1,25,2,17.40094835,0,0,14,123,82.97746181,24,2,2184.529497,0.014456229,0.607857092,0.167991752,301,278985,9625
18385,11.03892019,1,7,1,11.17489654,1,0,16,10804,66.10609972,14,2,3359.240624,0.036876269,2.255669378,0.645261864,48,264568,1624
7145,17.71105481,1,27,3,14.85712904,0,0,12,852,73.32366442,24,2,2703.747457,0.027422832,4.602108369,0.617978684,35,290327,25469
23109,11.58796849,1,7,3,25.63984461,0,0,14,14440,45.22806437,15,2,975.5978304,0.048011781,6.270334971,0.256111054,19,375862,8649
31592,8.504946561,1,11,1,23.22789709,0,0,10,8036,5.367250629,26,1,806.2329786,0.015217856,2.196281182,1.162278531,61,169653,38965
20089,11.52982785,1,11,3,34.34027165,0,0,8,1747,55.25792189,21,1,452.5763185,0.046448987,5.148990596,0.428165383,39,115718,14018
3646,10.23122511,2,6,2,19.20305399,0,0,10,10774,33.62197868,24,2,1627.145358,0.008703778,4.124800885,0.328886436,31,212466,37810
21649,8.798282002,2,7,2,32.4836543,0,0,28,310,31.05881794,7,2,2511.280851,0.100300661,5.318635423,0.892861166,39,79594,25205
5436,13.78348902,2,6,1,33.65253879,1,0,12,1820,5.079980577,7,1,2218.216704,0.049252959,1.35002054,0.745572132,56,158607,10097
8885,10.02970067,2,5,2,38.71112082,0,0,12,1760,65.88613799,16,2,3903.497946,0.028527626,6.681480928,0.73656306,9,20028,19353
3357,10.4950638,2,8,3,22.56311298,1,1,13,1512,59.06729568,15,1,967.3342028,0.051824867,1.257256844,1.27794746,59,230747,32616
14437,17.52426977,2,4,2,23.98844418,0,0,16,15545,36.77047465,29,2,2931.861027,0.054596987,4.899355495,0.921148139,41,361955,1436
12662,15.2711749,1,34,3,29.47240783,0,0,11,3496,80.26552264,9,2,3569.701625,0.045468988,0.79235939,0.219380065,35,138441,31897
2598,13.68819927,2,23,2,11.72293248,0,1,12,11292,51.51691089,9,2,1153.630689,0.047858154,1.821546446,0.469461472,47,50199,18739
28794,6.251415818,1,10,2,31.86598298,0,0,16,452,49.79327995,27,2,159.8253739,0.028765893,5.52912309,0.496733833,26,233896,42573
21027,5.510144186,1,7,2,13.77258244,0,0,14,137,66.00271142,16,1,4075.343543,0.055575925,1.147965314,0.800877806,39,92763,4383
5616,11.97170826,2,14,2,23.70216723,0,0,11,11973,40.17208212,35,2,616.3279172,0.006472633,2.074811095,0.51533867,36,193852,59913
19926,10.11722934,1,7,1,22.07328419,0,0,10,17059,49.82943345,21,2,6446.553494,0.007806694,7.408825068,0.801843926,5,97885,39423
14975,11.44135964,1,16,1,7.735159971,0,0,12,5993,25.5387261,29,2,936.2174482,0.042977524,4.069924371,1.241543527,30,322118,3983
22249,20.20830788,2,33,2,4.239682381,0,1,15,7980,63.95845845,24,1,2495.681163,0.084302461,1.734914651,0.545712198,16,49863,17896
31600,19.43321068,2,10,3,11.42813099,2,0,14,5744,57.16163618,32,1,725.3055188,0.062665856,5.707904115,1.098794079,19,37317,10945
28062,10.72135305,1,11,2,11.81535603,1,0,23,13067,51.54197593,12,1,7353.03632,0.042881108,3.65506113,0.15055256,39,114023,8520
10149,11.93440123,1,10,3,8.754854203,0,0,14,5276,39.96085354,29,1,4092.290817,0.066690741,0.313402882,1.164943964,18,65607,8214
23992,6.617628654,1,4,2,28.73792817,2,0,9,35879,81.68462907,15,2,4322.383594,0.04199667,2.655636102,1.084629918,5,137276,43142
11955,16.80161869,1,7,2,35.42483948,0,0,14,4110,57.58044385,4,2,1989.093716,0.06237255,2.657688262,0.709104222,39,131167,8328
23417,7.425880208,3,5,1,6.916983457,0,0,14,10868,3.562437251,33,1,1867.400773,0.06960248,2.425529916,0.450084806,42,361899,71454
13516,11.77770668,1,10,1,16.13998922,1,2,10,3087,28.80756824,20,2,306.8732513,0.089442837,2.702699722,0.729972612,29,22569,31346
30269,10.95444499,3,7,2,17.86959967,1,0,15,11212,40.46993362,20,2,3840.055393,0.01753739,1.175422342,0.380779169,49,114492,19983
5999,14.70441642,3,13,1,35.59607452,0,0,23,7253,35.0310101,17,1,2248.246897,0.042928872,4.291423681,0.736098604,51,129862,9328
10760,8.920293055,1,10,3,21.50849008,1,0,10,1684,24.79327288,27,1,859.8566584,0.017949981,0.648199442,0.357776549,42,71052,27563
14755,10.34648256,2,8,1,18.26865324,1,0,10,2976,36.23952701,8,2,6253.999242,0.038135619,0.611195016,0.530564071,38,169172,24374
22612,9.515725229,1,5,2,15.89991082,0,0,11,18406,73.28680376,25,1,1765.744498,0.064390818,7.27488003,1.008158424,40,167011,33718
15191,13.58322073,1,26,2,21.17271525,0,0,20,21952,61.07915396,24,1,563.713573,0.078904581,1.848022921,0.526874841,36,165108,44442
14691,14.63952276,2,3,2,19.0427259,0,0,13,3068,39.79233487,18,1,503.6595225,0.050147062,2.149003717,0.167288609,59,220320,7179
19788,9.168494893,1,20,1,23.6438307,0,0,13,778,46.87840134,17,2,240.6857262,0.002585149,0.712192917,1.11525626,19,13474,7884
30531,8.279068739,2,6,2,19.45031335,1,0,19,2457,73.0273235,16,1,102.1128851,0.006690918,1.357155395,1.134204249,18,68969,12326
9448,13.21697134,1,12,2,33.10866767,1,0,10,17830,40.04254472,37,1,376.622379,0.009148071,2.166768156,0.626903426,26,44914,16201
33310,9.629398329,2,7,2,33.27733621,0,0,11,1382,49.35334743,15,1,1167.359226,0.010116137,3.622578343,1.282546298,17,39040,11520
27656,10.64520035,2,13,2,23.15927384,0,0,15,12460,67.96078184,21,2,1459.166683,21.76792426,4.954633978,1.100930787,22,38240,92285
4113,11.38300907,2,2,2,17.59297279,0,0,14,12698,71.46215347,12,2,520.5571946,0.093333503,2.047800942,0.948178212,48,32882,47727
18281,9.307340609,3,5,2,30.85966391,1,0,33,3362,54.05231572,8,2,1000.094699,11.28458098,6.296862471,0.006945431,10,103552,1833
10638,13.77700116,1,10,3,31.94449086,0,0,9,3844,59.47940401,18,1,645.0750844,0.011161519,1.791804642,0.708921974,36,429444,17920
22360,7.015995738,2,11,2,27.07583687,0,0,35,5159,23.48996147,31,1,2472.408373,0.054337666,3.310503561,1.637179868,16,273225,9998
17456,5.940090679,1,3,3,21.16820337,0,0,21,3044,22.78983402,20,2,308.4300687,0.050185558,2.656171646,0.102376613,39,65671,23818
6422,12.14772833,1,5,1,13.47035906,0,2,27,1178,60.79712535,8,2,503.0515053,18.09035644,2.892881913,0.746801681,30,71811,13517
19260,10.76443876,2,5,2,17.54336667,0,1,9,2479,46.93267798,14,1,823.4745066,0.068966604,5.05442903,0.499304904,36,33587,14906
11076,15.19825347,2,16,2,24.30761358,0,0,13,8794,30.14817919,8,1,2165.357181,0.022912321,2.990386071,1.274273568,44,144275,1149
25287,15.38957998,1,3,3,16.36141026,0,0,23,4296,56.61559561,23,1,1224.27053,0.02401853,4.055173874,0.590204047,42,28528,4175
1293,10.98823973,3,6,2,14.73114396,1,0,14,854,83.57240245,26,2,866.1916867,0.059145171,5.838435109,1.032424447,35,353248,27684
17872,19.84732488,2,4,2,20.15346,1,0,13,2095,30.43850431,12,1,246.1434288,0.009351633,5.993343542,1.518929721,32,226342,1244
21257,10.39949652,1,6,2,12.64441435,1,0,16,1594,82.91090638,14,2,409.3910092,0.046044311,0.838359233,0.706258117,26,40172,2993
29722,13.19248446,1,5,2,35.92727706,0,0,17,7776,58.8904244,24,1,2298.07861,0.084126733,5.045155938,0.51879229,34,239626,48600
22574,6.526875679,1,10,2,28.18476407,1,0,24,1219,75.97977047,13,1,94.4659342,0.038558134,2.383250936,0.73589816,40,18137,6255
4622,18.85259887,2,5,3,12.66397897,0,0,10,2160,57.9361893,4,1,212.9481224,0.027085175,1.182180324,1.298791647,33,10804,25157
15871,16.10977761,1,8,3,19.49266867,0,0,15,2768,78.36497025,12,2,797.4112246,0.022521186,3.59793002,0.131466952,33,251114,23506
8519,16.9300028,1,4,3,24.27711535,0,0,14,1335,79.44853467,22,1,7068.104956,0.037667206,1.231328669,0.512140665,21,84506,73055
3936,16.98692953,2,8,2,35.03308522,2,0,11,13563,97.92343962,30,2,2557.188464,0.027150447,1.673468176,1.253948773,35,19589,16468
18979,11.95020904,2,5,2,28.91848681,0,0,18,9896,44.610561,28,2,2420.453426,0.048925465,1.593889723,0.903682223,32,156225,4742
14676,10.28767235,2,13,2,31.00569133,0,0,13,5580,24.71307805,13,1,1048.771672,0.000325667,1.298298803,0.942957805,18,145245,29320
17153,16.31651148,1,6,3,37.49419213,0,0,32,10399,58.15626103,11,1,2600.233615,0.059538538,2.232878453,0.394982812,35,280567,8381
19011,15.41601379,1,2,3,17.60976032,0,1,12,3595,87.14902767,26,2,345.8007285,0.033560503,1.49607548,0.846736547,37,179464,18365
14072,11.62117863,3,7,2,18.33012121,0,0,10,403,67.17314057,20,2,475.4531654,0.018166149,0.331328042,1.5400157,54,90617,8784
27226,5.957816819,3,9,2,18.846454,1,0,6,4376,22.35497651,16,1,1864.274252,25.76600371,2.452242221,0.082627818,52,226485,5217
21566,9.953581961,2,10,2,33.41465035,1,0,8,496,97.34018554,18,2,7708.889155,0.075010597,2.227490444,1.124699695,37,8794,58338
19077,10.37352605,2,15,1,25.05179489,0,0,13,2051,75.89522233,19,2,454.2943351,0.107139048,4.971235859,0.060738024,28,178393,4287
14435,5.8853215,1,9,2,22.05027709,0,0,35,8137,53.25740095,14,2,2492.208654,0.003997566,6.341822907,0.418160448,38,80994,2343
19033,5.525875307,2,7,1,16.04146373,0,0,13,30648,42.64932282,14,1,1182.783564,0.101228008,2.335303729,0.797206714,56,70853,32258
23846,14.436015,1,9,1,19.23794135,0,0,5,8116,12.79404194,11,2,52.78261649,13.23386195,0.5416602,0.697579833,43,41174,12844
30004,9.853083877,1,8,1,18.02096637,0,0,13,2395,74.03659858,34,1,52.87538653,0.055719438,3.421725291,0.595738854,36,40476,16134
19528,19.50634586,2,7,2,21.74891115,2,2,8,3577,87.1097287,6,1,1023.139684,0.017815842,5.950794094,0.892035012,8,204549,3883
29609,12.42820344,2,21,3,13.36764384,0,2,16,7817,82.32804035,17,1,266.1623316,0.061890305,2.313839428,0.860031282,19,12328,38872
4349,7.362687181,1,17,2,32.84583867,1,0,32,17257,26.11677319,21,1,828.4848873,0.058831958,5.463032498,0.23391508,17,276664,46604
6910,18.351765,1,11,2,29.84317594,0,0,14,765,4.699264145,14,1,1414.53803,0.04808845,2.149799567,0.9526074,23,73352,44640
11471,16.06789804,1,5,1,22.34596896,0,0,16,3843,32.52508752,18,1,974.9289132,0.010083729,5.208819756,1.038108027,21,278667,9461
8673,17.1138224,1,8,2,22.90852121,0,0,6,3983,44.64092697,15,2,2552.643183,0.131972133,4.890480224,1.278678669,35,17374,23452
11591,9.333374302,1,13,1,6.234057892,0,0,11,7961,88.41435694,7,2,6913.777862,0.090471383,1.056137057,1.175296832,18,106836,50664
4204,14.46169974,2,5,3,17.81155405,0,0,9,10471,61.68497303,14,2,427.4994579,0.070142332,2.825376546,0.952605067,37,361134,2101
22920,8.559489652,1,6,1,36.57707456,0,0,12,5861,70.44414856,21,1,1292.641774,0.044893492,8.422942311,0.087188887,14,241602,19649
14894,9.239393702,1,8,2,38.94290094,0,0,15,1924,55.5859555,22,2,536.2087003,0.029190816,3.725181374,1.029994042,49,299580,3240
15688,10.85573573,1,22,3,19.10555483,0,0,15,1663,93.8138412,19,2,4246.919129,0.111183706,4.653848774,1.018137582,1574,236057,28598
9213,11.05247959,1,4,1,26.93415103,0,2,32,5141,53.47758347,30,2,2393.318426,0.118966867,0.748630219,0.095239551,37,386783,12947
21734,12.80677781,1,9,2,27.75219365,0,0,13,11644,69.26975674,24,1,3632.335451,0.044343439,5.526483117,1.037196028,52,281423,18090
9690,16.0596998,2,9,2,27.97510834,1,0,14,2409,62.30975079,9,2,384.5231384,0.001746121,2.749176981,1.518845507,29,43104,10821
7038,10.82966855,1,7,3,23.23947359,0,0,12,10892,58.78908519,14,2,357.1642628,0.04861579,3.192252135,0.864852142,21,105641,40174
13764,6.705614861,3,5,2,17.07265978,0,0,14,3805,85.73065354,21,1,65.08941139,0.07055794,2.582942258,0.903429466,11,597685,35146
33692,6.607591116,2,4,3,19.87439658,0,0,22,3278,43.70397033,13,2,1856.231764,0.032553972,2.66578075,0.704679642,50,10159,10186
32586,15.68722357,1,4,1,10.66531452,1,0,32,14146,21.21808179,13,1,1105.571915,0.004583098,4.263261339,40.8195602,35,53518,49528
4772,10.36141416,1,10,2,7.23314953,0,0,11,354,52.33426957,32,2,1466.004973,0.012951582,4.741934856,1.04923876,32,88486,26014
16532,14.18107682,1,5,1,28.8669134,0,0,14,1502,90.24539444,7,1,1155.672925,0.027784116,2.842837953,0.219006894,12,275136,13935
6109,16.65799981,1,6,2,14.41745459,0,0,13,8608,36.64346894,23,1,987.2629291,0.008447453,3.827885208,1.305141119,51,179180,6349
10512,13.74386696,1,8,2,30.37698975,0,0,15,7462,53.8014386,25,1,2671.56214,0.040103426,3.704754768,0.711375357,48,34959,9463
9525,12.15175229,2,4,2,8.056524098,0,0,8,7,12.4123098,10,2,1984.084161,0.078411282,7.330576661,1.453179674,43,260395,43965
11724,6.430476303,1,12,2,25.77864971,0,0,11,5853,52.51280305,15,1,685.8368931,0.025627204,4.458640097,0.18702496,42,23043,29114
4008,10.86331662,1,8,1,17.91188658,0,1,12,35779,30.48436842,18,1,2377.686964,0.081292342,3.512569781,0.822346887,3323,271281,3531
26308,12.38961423,1,3,1,10.19452198,0,0,18,1524,62.13170762,7,2,1008.129221,0.063420576,2.03856871,0.398692629,24,107805,7308
13651,11.73006827,3,9,2,39.04019356,0,0,12,14071,84.73020907,10,2,1901.056533,0.005758959,2.507399782,0.570651285,38,219682,11500
7993,9.217788345,2,3,2,15.84116147,0,0,13,634,64.04352908,17,2,1162.924015,0.025438495,3.561511747,0.915037136,55,14695,34316
11228,7.642137832,3,5,2,21.12722424,1,0,15,9243,45.59590344,21,1,5737.099319,0.02223983,0.98078561,1.350010237,31,38723,38374
34659,7.46038304,1,7,2,25.88106462,0,0,23,6290,66.42808561,16,1,113.2686335,0.050796005,7.381969024,1.259356853,29,87329,103538
24692,17.95956557,1,16,3,21.01935639,0,0,19,19447,47.91518188,27,2,563.5536276,0.046893781,3.123932665,1.005205827,19,62607,3614
29913,7.154999453,2,6,3,25.72574279,0,2,14,6056,70.95424133,38,2,778.6157772,0.050116861,5.267767404,0.271808608,52,117802,17950
15122,17.13131985,1,5,1,10.90150695,0,1,13,7476,68.51885263,17,2,669.053976,0.043287165,6.902823432,0.434819544,25,102479,22567
22424,17.08450183,1,7,1,17.58584995,0,0,9,26309,46.45122706,8,1,5184.804773,0.085499125,2388.874767,0.501741549,29,200394,6823
4745,11.23962801,1,7,2,28.67130773,0,0,15,23942,60.4569386,23,1,7853.667185,0.004334893,6.924148558,1.068875735,33,39987,30421
9478,10.15471874,3,16,3,15.95885952,0,1,27,1970,81.70029314,17,2,561.4922901,0.039834687,4.667889914,1.206234133,40,191358,56381
33156,11.05375386,2,4,3,31.37360323,1,0,28,4317,73.9410146,14,1,882.000383,0.008550711,3.36369089,0.847106642,10,29247,40112
29474,6.304843784,3,3,2,19.12918529,0,0,10,4588,60.64376605,17,1,2233.538915,0.033892222,3.508896883,0.949944709,21,76058,89608
30813,9.236386357,1,8,3,20.83364531,1,0,11,2331,12.10042517,12,2,825.6633051,0.035793889,4.537120393,1.05485399,28,129374,8812
15037,6.248045444,2,18,2,20.89389697,0,0,18,6933,37.53852597,19,1,3044.080022,0.079575834,6.75572001,0.96558511,15,242868,16979
14836,11.85874767,1,11,2,39.38459423,0,0,10,4483,24.21639918,22,1,4668.602822,0.038560004,4.092919185,0.75078729,35,21509,11198
19858,10.43309165,1,14,2,18.48745628,0,0,9,11254,75.12838992,15,2,1549.708028,0.093109951,0.249347753,0.75145149,36,92836,8029
8462,11.44267921,3,9,1,17.83219285,0,0,11,7732,37.75967713,24,1,426.0237927,0.031572551,0.899898578,0.709871648,43,276857,25629
26502,8.193228901,2,5,2,34.42772047,0,0,19,3231,59.85726711,4,1,2721.806861,22.79189662,10.3009439,20.91721252,35,12377,11772
13008,17.71244253,1,5,2,34.46615222,0,0,12,6342,95.4176505,18,1,165.4574041,0.072313673,6.216045026,0.084639795,17,106392,30449
17603,10.77345449,2,7,2,24.20450088,0,1,15,24184,83.51644177,21,2,2321.602594,0.019620755,6.271829601,1.112667343,31,17764,41572
16561,14.93654951,2,12,2,23.43926389,0,0,11,2117,81.53713563,24,2,179.6274648,0.043191246,0.471876643,1.4046278,34,159980,14074
29104,7.488217772,1,11,3,16.12816849,0,0,24,16046,47.64317286,21,2,2016.633191,0.08699453,0.668330015,1.245982453,13,379689,5100
5515,13.48008632,2,9,1,21.27598872,1,0,9,2722,79.51891402,47,1,4052.21082,0.002437669,2.346777491,1.116579411,22,200035,37047
31907,18.47175744,2,23,2,31.12112565,0,0,13,1357,53.59387259,10,1,1952.12333,0.0185523,6.663739512,0.554522983,3434,100462,17082
20348,11.84821465,1,8,2,15.33334876,0,0,12,2894,30.78214847,11,2,127.8594805,0.005582499,2.953481411,0.674756983,20,255719,28430
13048,10.83682556,3,6,1,23.09790319,0,0,16,4623,19.79469476,12,2,320.9757283,0.052086408,1.126818046,0.869166265,4,321192,74432
11148,9.399826663,1,4,2,8.146598386,0,0,10,22450,44.10416998,26,2,661.4025278,0.028190027,825.9543836,1.246844182,25,128486,55644
18941,12.20739646,2,5,2,37.17745318,0,0,12,1532,90.99104358,11,2,2532.837606,0.022794117,2.756943621,0.458726553,520,100100,7322
5947,8.281866722,2,12,1,30.14659097,1,0,16,11862,43.89080323,25,1,1298.931969,0.01761101,0.916104919,0.264046931,29,231312,42483
7628,8.971702447,1,8,3,4.633931948,0,0,17,62,68.00124754,14,2,1945.684606,0.037231431,0.222292902,0.710230604,38,56443,14306
9310,9.821542655,2,10,1,29.73175968,1,0,17,17164,80.35761504,28,1,2178.125757,0.018291982,7.291613411,0.679247056,2,107044,7638
27361,10.61303057,3,9,2,35.65044054,0,0,5,951,40.69445002,30,2,120.6648819,0.016628392,1.993699952,0.682465065,9,99978,20794
28945,11.86835272,3,6,3,14.04825525,2,0,6,1299,16.35708289,25,2,542.023817,0.010639336,6.269621465,1.178114361,16,30617,18452
31969,8.567691353,1,5,2,24.86528654,0,0,12,7700,56.39247707,26,1,1235.271835,0.108588464,7.286002431,0.79664883,32,46279,33919
